Pressure (MPa), Temperature (°C), Specific Volume (m^3/kg), Density (kg/m^3), Specific Internal Energy (kJ/kg), Specific Enthalpy (kJ/kg), Specific Entropy [kJ/(kg K)], Phase
0.02, 0, 0.0010002, 999.8, -0.040004, -0.02, 0.00015, "liquid"
0.02, 5, 0.0010007, 999.93, 21.019986, 21.04, 0.07625, "liquid"
0.02, 10, 0.00100034, 999.66, 42.0199932, 42.04, 0.15109, "liquid"
0.02, 15, 0.00100094, 999.06, 62.9799812, 63, 0.22446, "liquid"
0.02, 20, 0.00100183, 998.17, 83.9099634, 83.93, 0.29648, "liquid"
0.02, 25, 0.001003, 997.01, 104.81994, 104.84, 0.36722, "liquid"
0.02, 30, 0.00100441, 995.61, 125.7299118, 125.75, 0.43675, "liquid"
0.02, 35, 0.0010064, 994, 146.629872, 146.65, 0.50513, "liquid"
0.02, 40, 0.00100788, 992.18, 167.5198424, 167.54, 0.5724, "liquid"
0.02, 45, 0.00100992, 990.18, 188.4198016, 188.44, 0.63861, "liquid"
0.02, 50, 0.00101215, 988, 209.329757, 209.35, 0.70381, "liquid"
0.02, 55, 0.00101455, 985.66, 230.239709, 230.26, 0.76802, "liquid"
0.02, 60, 0.00101713, 983.16, 251.1596574, 251.18, 0.83129, "liquid"
0.02, 60.058, 0.00101716, 983.13, 251.3996568, 251.42, 0.83202, "saturated liquid"
0.02, 60.058, 7.648, 0.13075, 2455.94, 2608.9, 7.9072, "saturated vapor"
0.02, 65, 7.7648, 0.12879, 2463.304, 2618.6, 7.936, "vapor"
0.02, 70, 7.8826, 0.12686, 2470.648, 2628.3, 7.9646, "vapor"
0.02, 75, 8.0002, 0.125, 2477.996, 2638, 7.9927, "vapor"
0.02, 80, 8.1176, 0.12319, 2485.348, 2647.7, 8.0202, "vapor"
0.02, 85, 8.2348, 0.12144, 2492.704, 2657.4, 8.0474, "vapor"
0.02, 90, 8.3518, 0.11973, 2499.964, 2667, 8.0741, "vapor"
0.02, 95, 8.4687, 0.11808, 2507.226, 2676.6, 8.1004, "vapor"
0.02, 100, 8.5855, 0.11648, 2514.49, 2686.2, 8.1263, "vapor"
