Pressure (MPa), Temperature (°C), Specific Volume (m^3/kg), Density (kg/m^3), Specific Internal Energy (kJ/kg), Specific Enthalpy (kJ/kg), Specific Entropy [kJ/(kg K)], Phase
0.01, 0, 0.0010002, 999.8, -0.040002, -0.03, -0.00015, "liquid"
0.01, 5, 0.00100008, 999.92, 21.0199992, 21.03, 0.07625, "liquid"
0.01, 10, 0.00100034, 999.66, 42.0199966, 42.03, 0.15109, "liquid"
0.01, 15, 0.00100094, 999.06, 62.9799906, 62.99, 0.22446, "liquid"
0.01, 20, 0.00100184, 998.17, 83.9099816, 83.92, 0.29648, "liquid"
0.01, 25, 0.001003, 997.01, 104.82997, 104.84, 0.36722, "liquid"
0.01, 30, 0.00100441, 995.61, 125.7299559, 125.74, 0.43675, "liquid"
0.01, 35, 0.00100604, 993.99, 146.6299396, 146.64, 0.50513, "liquid"
0.01, 40, 0.00100789, 992.18, 167.5299211, 167.54, 0.5724, "liquid"
0.01, 45, 0.00100992, 990.17, 188.4299008, 188.44, 0.63861, "liquid"
0.01, 45.806, 0.00101027, 989.83, 191.7998973, 191.81, 0.6492, "saturated liquid"
0.01, 45.806, 14.67, 0.068166, 2437.2, 2583.9, 8.1488, "saturated vapor"
0.01, 50, 14.867, 0.067263, 2443.33, 2592, 8.1741, "vapor"
0.01, 55, 15.101, 0.06622, 2450.59, 2601.6, 8.2036, "vapor"
0.01, 60, 15.335, 0.065211, 2457.85, 2611.2, 8.2326, "vapor"
0.01, 65, 15.568, 0.064233, 2465.02, 2620.7, 8.2611, "vapor"
0.01, 70, 15.801, 0.063285, 2472.29, 2630.3, 8.2891, "vapor"
0.01, 75, 16.034, 0.062366, 2479.46, 2639.8, 8.3167, "vapor"
0.01, 80, 16.267, 0.061474, 2486.63, 2649.3, 8.3439, "vapor"
0.01, 85, 16.5, 0.06607, 2493.9, 2658.9, 8.3707, "vapor"
0.01, 90, 16.732, 0.059766, 2501.08, 2668.4, 8.3971, "vapor"
0.01, 95, 16.964, 0.058947, 2508.26, 2677.9, 8.4232, "vapor"
0.01, 100, 17.196, 0.058152, 2515.54, 2687.5, 8.4489, "vapor"
